*sample_name	*sample_title	description	*organism	*taxonomy_id	bioproject_id	strain	breed	cultivar	isolate	label	biomaterial_provider	*collection_date	*env_biome	*env_feature	*env_material	*geo_loc_name	*lat_lon	*project_name	*host	rel_to_oxygen	samp_collect_device	samp_mat_process	sample_size	depth	elev	altitude	age	air_temp_regm	antibiotic_regm	body_product	chem_administration	chem_mutagen	climate_environment	dry_mass	fertilizer_regm	fungicide_regm	gaseous_environment	genotype	gravity	growth_hormone_regm	growth_med	height_or_length	herbicide_regm	host_common_name	host_disease_stat	host_taxid	humidity_regm	infra_specific_name	infra_specific_rank	life_stage	mechanical_damage	mineral_nutr_regm	misc_param	non_mineral_nutr_regm	organism_count	oxy_stat_samp	perturbation	pesticide_regm	ph_regm	phenotype	plant_body_site	plant_product	radiation_regm	rainfall_regm	salt_regm	samp_salinity	samp_store_dur	samp_store_loc	samp_store_temp	season_environment	standing_water_regm	temp	tiss_cult_growth_med	tot_mass	water_temp_regm	watering_regm	wet_mass
omgseq_001511	16S Sequencing of microbiome on flower of genus Prunus in Koga, Shiga, label number 001511		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T16:57:23	terrestrial biome	organic feature	organic material	Japan:Shiga, Koga	34.9367 N 136.2608 E	Ohanami Metagenome Project	Prunus						228.58m			17.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001520	16S Sequencing of microbiome on flower of genus Prunus in Koga, Shiga, label number 001520		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T16:57:26	terrestrial biome	organic feature	organic material	Japan:Shiga, Koga	34.9367 N 136.2608 E	Ohanami Metagenome Project	Prunus						228.58m			17.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001538	16S Sequencing of microbiome on flower of genus Prunus in Koga, Shiga, label number 001538		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T17:19:30	terrestrial biome	organic feature	organic material	Japan:Shiga, Koga	34.9548 N 136.3258 E	Ohanami Metagenome Project	Prunus						301.99m			16.8˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001546	16S Sequencing of microbiome on flower of genus Prunus in Koga, Shiga, label number 001546		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T17:31:51	terrestrial biome	organic feature	organic material	Japan:Shiga, Koga	34.9548 N 136.3256 E	Ohanami Metagenome Project	Prunus						320.10m			16.8˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001554	16S Sequencing of microbiome on flower of genus Prunus in Gifu, Gifu, label number 001554		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T07:36:11	terrestrial biome	organic feature	organic material	Japan:Gifu, Gifu	35.2215 N 136.4359 E	Ohanami Metagenome Project	Prunus									9.9˚C																Cherry blossom		3754	75.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001562	16S Sequencing of microbiome on flower of genus Prunus in Gifu, Gifu, label number 001562		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T07:36:11	terrestrial biome	organic feature	organic material	Japan:Gifu, Gifu	35.2215 N 136.4359 E	Ohanami Metagenome Project	Prunus									9.9˚C																Cherry blossom		3754	75.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001597	16S Sequencing of microbiome on flower of genus Prunus in Amagasaki, Hyogo, label number 001597		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T16:06:00	terrestrial biome	organic feature	organic material	Japan:Hyogo, Amagasaki	34.7639 N 135.4031 E	Ohanami Metagenome Project	Prunus						17.00m																			Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal			0.0mm						Spring							
omgseq_001601	16S Sequencing of microbiome on flower of genus Prunus in Amagasaki, Hyogo, label number 001601		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-05T16:09:00	terrestrial biome	organic feature	organic material	Japan:Hyogo, Amagasaki	34.7639 N 135.4031 E	Ohanami Metagenome Project	Prunus						17.00m																			Cherry blossom		3754				Floweing stage			Days_since_blooming: 7days								petal			0.0mm						Spring							
omgseq_001619	16S Sequencing of microbiome on flower of genus Prunus in Sakai, Osaka, label number 001619		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T08:40:00	terrestrial biome	organic feature	organic material	Japan:Osaka, Sakai	34.5483 N 135.5028 E	Ohanami Metagenome Project	Prunus									16.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 12days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001627	16S Sequencing of microbiome on flower of genus Prunus in Sakai, Osaka, label number 001627		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T21:20:00	terrestrial biome	organic feature	organic material	Japan:Osaka, Sakai	34.5482 N 135.5030 E	Ohanami Metagenome Project	Prunus									14.3˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 12days								petal			0.0mm						Spring							
omgseq_001694	16S Sequencing of microbiome on flower of genus Prunus, label number 001694		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001708	16S Sequencing of microbiome on flower of genus Prunus, label number 001708		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001716	16S Sequencing of microbiome on flower of genus Prunus, label number 001716		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001724	16S Sequencing of microbiome on flower of genus Prunus, label number 001724		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001732	16S Sequencing of microbiome on flower of genus Prunus, label number 001732		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001741	16S Sequencing of microbiome on flower of genus Prunus, label number 001741		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001759	16S Sequencing of microbiome on flower of genus Prunus, label number 001759		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001767	16S Sequencing of microbiome on flower of genus Prunus, label number 001767		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_001775	16S Sequencing of microbiome on flower of genus Prunus in Chofu, Tokyo, label number 001775		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T09:05:15	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chofu	35.6618 N 139.5852 E	Ohanami Metagenome Project	Prunus						51.00m																			Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal									Spring							
omgseq_001783	16S Sequencing of microbiome on flower of genus Prunus in Chofu, Tokyo, label number 001783		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-03T09:17:38	terrestrial biome	organic feature	organic material	Japan:Tokyo, Chofu	35.6621 N 139.5855 E	Ohanami Metagenome Project	Prunus						52.65m																			Cherry blossom		3754				Floweing stage			Days_since_blooming: 9days								petal									Spring							
omgseq_001791	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 001791		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T16:44:57	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6313 N 139.2673 E	Ohanami Metagenome Project	Prunus						181.00m			16.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.3MJ/m^2	0.0mm						Spring							
omgseq_001805	16S Sequencing of microbiome on flower of genus Prunus in Hachioji, Tokyo, label number 001805		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T16:53:58	terrestrial biome	organic feature	organic material	Japan:Tokyo, Hachioji	35.6321 N 139.2700 E	Ohanami Metagenome Project	Prunus						186.14m			16.6˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 13days								petal		Sunlight:0.3MJ/m^2	0.0mm						Spring							
omgseq_001813	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 001813		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:30:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.4237 N 139.4610 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	33.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001821	16S Sequencing of microbiome on flower of genus Prunus in Taito, Tokyo, label number 001821		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T13:45:00	terrestrial biome	organic feature	organic material	Japan:Tokyo, Taito	35.4237 N 139.4610 E	Ohanami Metagenome Project	Prunus									22.4˚C																Cherry blossom		3754	33.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001830	16S Sequencing of microbiome on flower of genus Prunus in Gifu, Gifu, label number 001830		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T16:18:00	terrestrial biome	organic feature	organic material	Japan:Gifu, Gifu	35.4637 N 136.7386 E	Ohanami Metagenome Project	Prunus									21.4˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001848	16S Sequencing of microbiome on flower of genus Prunus in Gifu, Gifu, label number 001848		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-31T16:29:00	terrestrial biome	organic feature	organic material	Japan:Gifu, Gifu	35.4637 N 136.7386 E	Ohanami Metagenome Project	Prunus									21.4˚C																Cherry blossom		3754	41.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001856	16S Sequencing of microbiome on flower of genus Prunus in Himeji, Hyogo, label number 001856		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:25:48	terrestrial biome	organic feature	organic material	Japan:Hyogo, Himeji	34.8346 N 134.6914 E	Ohanami Metagenome Project	Prunus									21.2˚C																Cherry blossom		3754	62.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001864	16S Sequencing of microbiome on flower of genus Prunus in Himeji, Hyogo, label number 001864		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:35:47	terrestrial biome	organic feature	organic material	Japan:Hyogo, Himeji	34.8346 N 134.6914 E	Ohanami Metagenome Project	Prunus									21.2˚C																Cherry blossom		3754	62.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001872	16S Sequencing of microbiome on flower of genus Prunus in Nagoya, Aichi, label number 001872		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T15:03:01	terrestrial biome	organic feature	organic material	Japan:Aichi, Nagoya	35.1551 N 136.9858 E	Ohanami Metagenome Project	Prunus									15.2˚C																Cherry blossom		3754	58.0%			Floweing stage			Days_since_blooming: 19days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_001881	16S Sequencing of microbiome on flower of genus Prunus in Nagoya, Aichi, label number 001881		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T15:18:28	terrestrial biome	organic feature	organic material	Japan:Aichi, Nagoya	35.1551 N 136.9858 E	Ohanami Metagenome Project	Prunus									15.2˚C																Cherry blossom		3754	58.0%			Floweing stage			Days_since_blooming: 19days								petal		Sunlight:0.4MJ/m^2	0.0mm						Spring							
omgseq_001899	16S Sequencing of microbiome on flower of genus Prunus in Kusatsu, Shiga, label number 001899		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T10:05:31	terrestrial biome	organic feature	organic material	Japan:Shiga, Kusatsu	35.0062 N 135.9534 E	Ohanami Metagenome Project	Prunus									14.3˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.5mm						Spring							
omgseq_001902	16S Sequencing of microbiome on flower of genus Prunus in Kusatsu, Shiga, label number 001902		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T12:51:10	terrestrial biome	organic feature	organic material	Japan:Shiga, Kusatsu	34.9603 N 135.9598 E	Ohanami Metagenome Project	Prunus									14.6˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001911	16S Sequencing of microbiome on flower of genus Prunus in Iwami, Tottori, label number 001911		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T13:19:16	terrestrial biome	organic feature	organic material	Japan:Tottori, Iwami	35.5528 N 134.3904 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754	35.0%			Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001929	16S Sequencing of microbiome on flower of genus Prunus in Tottori, Tottori, label number 001929		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-12T18:24:21	terrestrial biome	organic feature	organic material	Japan:Tottori, Tottori	35.4232 N 134.0913 E	Ohanami Metagenome Project	Prunus									15.2˚C																Cherry blossom		3754	65.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001937	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001937		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T12:41:30	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7857 E	Ohanami Metagenome Project	Prunus									16.8˚C																Cherry blossom		3754	88.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001945	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001945		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-01T12:36:14	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7848 E	Ohanami Metagenome Project	Prunus									16.8˚C																Cherry blossom		3754	88.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001953	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001953		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T16:12:50	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7857 E	Ohanami Metagenome Project	Prunus									21.4˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001961	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001961		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-30T16:07:22	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7848 E	Ohanami Metagenome Project	Prunus									21.4˚C																Cherry blossom		3754	32.0%			Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_001970	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001970		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:47:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7848 E	Ohanami Metagenome Project	Prunus									23.8˚C																Cherry blossom		3754	51.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001988	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001988		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T14:52:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7857 E	Ohanami Metagenome Project	Prunus									23.8˚C																Cherry blossom		3754	51.0%			Floweing stage			Days_since_blooming: 8days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_001996	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 001996		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T12:12:02	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7848 E	Ohanami Metagenome Project	Prunus									20.3˚C																Cherry blossom		3754	28.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002003	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002003		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-03-28T12:06:28	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7857 E	Ohanami Metagenome Project	Prunus									20.3˚C																Cherry blossom		3754	28.0%			Floweing stage			Days_since_blooming: 1days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002011	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002011		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T13:15:34	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7848 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754	80.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002020	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002020		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-06T13:20:40	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0304 N 135.7857 E	Ohanami Metagenome Project	Prunus									16.6˚C																Cherry blossom		3754	80.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002038	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002038		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:56:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0191 N 135.7741 E	Ohanami Metagenome Project	Prunus									17.3˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002046	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002046		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T18:20:05	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0191 N 135.7741 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	64.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002054	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002054		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T18:30:15	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0191 N 135.7741 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	64.0%			Floweing stage			Days_since_blooming: 5days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002062	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002062		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T18:23:35	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0191 N 135.7741 E	Ohanami Metagenome Project	Prunus									16.4˚C																Cherry blossom		3754	64.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002071	16S Sequencing of microbiome on flower of genus Prunus in Uji, Kyoto, label number 002071		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:30:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Uji	34.9170 N 135.7955 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	70.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002089	16S Sequencing of microbiome on flower of genus Prunus in Uji, Kyoto, label number 002089		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T09:35:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Uji	34.9170 N 135.7955 E	Ohanami Metagenome Project	Prunus									14.8˚C																Cherry blossom		3754	70.0%			Floweing stage											petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
omgseq_002097	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002097		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T15:35:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9651 N 135.9402 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.5MJ/m^2	0.0mm						Spring							
omgseq_002101	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002101		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-09T15:40:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9651 N 135.9402 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:0.5MJ/m^2	0.0mm						Spring							
omgseq_002119	16S Sequencing of microbiome on flower of genus Prunus, label number 002119		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_002127	16S Sequencing of microbiome on flower of genus Prunus, label number 002127		flower metagenome	1385665		unidentified	unidentified	unidentified				2015	terrestrial biome	organic feature	organic material	Japan	not collected	Ohanami Metagenome Project	Prunus																									Cherry blossom		3754				Floweing stage											petal									Spring							
omgseq_002135	16S Sequencing of microbiome on flower of genus Prunus in Kusatsu, Shiga, label number 002135		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T09:30:12	terrestrial biome	organic feature	organic material	Japan:Shiga, Kusatsu	34.0000 N 135.0000 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 4days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002143	16S Sequencing of microbiome on flower of genus Prunus in Kusatsu, Shiga, label number 002143		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T09:48:16	terrestrial biome	organic feature	organic material	Japan:Shiga, Kusatsu	34.0000 N 135.0000 E	Ohanami Metagenome Project	Prunus									12.5˚C																Cherry blossom		3754				Floweing stage											petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002178	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002178		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:30:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9703 N 135.9584 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002186	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002186		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:32:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9703 N 135.9584 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002194	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002194		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:30:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9703 N 135.9584 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002208	16S Sequencing of microbiome on flower of genus Prunus in Otsu, Shiga, label number 002208		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T14:34:00	terrestrial biome	organic feature	organic material	Japan:Shiga, Otsu	34.9703 N 135.9584 E	Ohanami Metagenome Project	Prunus									19.4˚C																Cherry blossom		3754				Floweing stage			Days_since_blooming: 3days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002216	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002216		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:45:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.2400 N 135.4719 E	Ohanami Metagenome Project	Prunus						0.00m			17.3˚C																Cherry blossom		3754	60.0%			Floweing stage			Days_since_blooming: 4days								petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002224	16S Sequencing of microbiome on flower of genus Prunus in Kyoto, Kyoto, label number 002224		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T17:55:00	terrestrial biome	organic feature	organic material	Japan:Kyoto, Kyoto	35.0211 N 135.4718 E	Ohanami Metagenome Project	Prunus						0.00m			17.3˚C																Cherry blossom		3754	60.0%			Floweing stage											petal		Sunlight:0.2MJ/m^2	0.0mm						Spring							
omgseq_002259	16S Sequencing of microbiome on flower of genus Prunus in Kobe, Hyogo, label number 002259		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T15:03:48	terrestrial biome	organic feature	organic material	Japan:Hyogo, Kobe	34.6913 N 135.1830 E	Ohanami Metagenome Project	Prunus									18.0˚C																Cherry blossom		3754	52.0%			Floweing stage			Days_since_blooming: 3日days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002267	16S Sequencing of microbiome on flower of genus Prunus in Kobe, Hyogo, label number 002267		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-02T15:06:14	terrestrial biome	organic feature	organic material	Japan:Hyogo, Kobe	34.6913 N 135.1830 E	Ohanami Metagenome Project	Prunus									18.0˚C																Cherry blossom		3754	52.0%			Floweing stage			Days_since_blooming: 3日days								petal		Sunlight:1.0MJ/m^2	0.0mm						Spring							
omgseq_002275	16S Sequencing of microbiome on flower of genus Prunus in Yamaguchi, Yamaguchi, label number 002275		flower metagenome	1385665		unidentified	unidentified	unidentified				2015-04-04T15:45:00	terrestrial biome	organic feature	organic material	Japan:Yamaguchi, Yamaguchi	34.1397 N 131.4692 E	Ohanami Metagenome Project	Prunus									21.7˚C																Cherry blossom		3754	70.0%			Floweing stage			Days_since_blooming: 10days								petal		Sunlight:0.0MJ/m^2	0.0mm						Spring							
